@RELATION pacman

@ATTRIBUTE pacmanx NUMERIC
@ATTRIBUTE pacmany NUMERIC
@ATTRIBUTE legalW NUMERIC
@ATTRIBUTE legalE NUMERIC
@ATTRIBUTE legalN NUMERIC
@ATTRIBUTE legalS NUMERIC
@ATTRIBUTE numghost NUMERIC
@ATTRIBUTE alivePacman NUMERIC
@ATTRIBUTE alive_Ghost1 NUMERIC
@ATTRIBUTE alive_Ghost2 NUMERIC
@ATTRIBUTE alive_Ghost3 NUMERIC
@ATTRIBUTE alive_Ghost4 NUMERIC
@ATTRIBUTE ghost1x NUMERIC
@ATTRIBUTE ghost1y NUMERIC
@ATTRIBUTE ghost2x NUMERIC
@ATTRIBUTE ghost2y NUMERIC
@ATTRIBUTE ghost3x NUMERIC
@ATTRIBUTE ghost3y NUMERIC
@ATTRIBUTE ghost4x NUMERIC
@ATTRIBUTE ghost4y NUMERIC
@ATTRIBUTE g1_west NUMERIC
@ATTRIBUTE g1_stop NUMERIC
@ATTRIBUTE g1_east NUMERIC
@ATTRIBUTE g1_north NUMERIC
@ATTRIBUTE g1_south NUMERIC
@ATTRIBUTE g2_west NUMERIC
@ATTRIBUTE g2_stop NUMERIC
@ATTRIBUTE g2_east NUMERIC
@ATTRIBUTE g2_north NUMERIC
@ATTRIBUTE g2_south NUMERIC
@ATTRIBUTE g3_west NUMERIC
@ATTRIBUTE g3_stop NUMERIC
@ATTRIBUTE g3_east NUMERIC
@ATTRIBUTE g3_north NUMERIC
@ATTRIBUTE g3_south NUMERIC
@ATTRIBUTE g4_west NUMERIC
@ATTRIBUTE g4_stop NUMERIC
@ATTRIBUTE g4_east NUMERIC
@ATTRIBUTE g4_north NUMERIC
@ATTRIBUTE g4_south NUMERIC
@ATTRIBUTE ghost1dist NUMERIC
@ATTRIBUTE ghost2dist NUMERIC
@ATTRIBUTE ghost3dist NUMERIC
@ATTRIBUTE ghost4dist NUMERIC
@ATTRIBUTE pac_dots NUMERIC
@ATTRIBUTE distance_dots NUMERIC
@ATTRIBUTE score NUMERIC
@ATTRIBUTE class {Stop, East, West, North, South}
@ATTRIBUTE next_score NUMERIC


@DATA
9, 3, 1, 1, 1, 0, 4, 0, 1, 1, 1, 1, 6, 5, 10, 7, 10, 6, 15, 6, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 5, 5, 4, 9, 67, 3, 93, East, 92
9, 4, 0, 0, 1, 1, 4, 0, 1, 1, 1, 1, 7, 5, 10, 6, 10, 5, 15, 7, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 3, 3, 2, 9, 67, 2, 92, North, 91
9, 5, 1, 1, 1, 1, 4, 0, 1, 1, 1, 1, 7, 5, 10, 5, 11, 5, 15, 7, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 2, 1, 2, 8, 67, 1, 91, North, 90
8, 5, 1, 1, 0, 0, 4, 0, 1, 1, 1, 1, 6, 5, 11, 5, 11, 5, 15, 7, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 2, 3, 3, 9, 67, 2, 90, West, 89
7, 5, 1, 1, 0, 0, 4, 0, 1, 1, 1, 1, 5, 5, 10, 5, 10, 5, 15, 6, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 3, 3, 9, 67, 1, 89, West, 188
6, 5, 1, 1, 1, 1, 4, 0, 1, 1, 1, 1, 5, 5, 11, 5, 10, 6, 15, 6, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 1, 5, 5, 10, 66, 1, 188, West, 387
7, 5, 1, 1, 0, 0, 4, 0, 0, 1, 1, 1, 1, 1, 11, 5, 10, 6, 15, 6, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, -1, 4, 4, 9, 66, 2, 387, East, 386
8, 5, 1, 1, 0, 0, 4, 0, 0, 1, 1, 1, 1, 1, 10, 5, 10, 5, 15, 5, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, -1, 2, 2, 7, 66, 2, 386, East, 385
9, 5, 1, 1, 1, 1, 4, 0, 0, 1, 1, 1, 1, 1, 10, 6, 10, 6, 14, 5, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, -1, 2, 2, 5, 66, 1, 385, East, 484
9, 6, 0, 1, 1, 1, 4, 0, 0, 1, 1, 1, 1, 2, 10, 5, 10, 6, 14, 5, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 12, 2, 1, 6, 65, 1, 484, North, 783
9, 7, 1, 1, 0, 1, 4, 0, 0, 1, 0, 1, 1, 2, 11, 5, 5, 1, 15, 5, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 13, 4, -1, 8, 64, 1, 783, North, 882
10, 7, 1, 1, 0, 1, 4, 0, 0, 1, 0, 1, 1, 1, 10, 5, 6, 1, 15, 6, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, -1, 2, -1, 6, 63, 1, 882, East, 981
11, 7, 1, 1, 0, 0, 4, 0, 0, 1, 0, 1, 1, 1, 10, 6, 5, 1, 15, 6, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, -1, 2, -1, 5, 62, 1, 981, East, 1080
12, 7, 1, 1, 0, 0, 4, 0, 0, 1, 0, 1, 1, 1, 10, 6, 6, 1, 15, 6, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, -1, 3, -1, 4, 61, 1, 1080, East, 1179
13, 7, 1, 0, 0, 1, 4, 0, 0, 1, 0, 1, 1, 1, 10, 5, 6, 1, 15, 5, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, -1, 5, -1, 4, 60, 1, 1179, East, 1278
13, 6, 0, 0, 1, 1, 4, 0, 0, 1, 0, 1, 1, 1, 11, 5, 7, 1, 16, 5, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, -1, 3, -1, 4, 59, 1, 1278, South, 1377
13, 5, 0, 1, 1, 1, 4, 0, 0, 1, 0, 1, 1, 1, 10, 5, 6, 1, 17, 5, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, -1, 3, -1, 4, 58, 1, 1377, South, 1476
14, 5, 1, 1, 0, 0, 4, 0, 0, 1, 0, 1, 1, 2, 9, 5, 5, 1, 18, 5, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 16, 5, -1, 4, 57, 1, 1476, East, 1575
15, 5, 1, 1, 1, 0, 4, 0, 0, 1, 0, 1, 1, 2, 9, 4, 5, 1, 18, 5, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 17, 7, -1, 3, 56, 1, 1575, East, 1674
16, 5, 1, 1, 0, 1, 4, 0, 0, 1, 0, 1, 1, 1, 9, 4, 4, 1, 18, 5, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, -1, 8, -1, 2, 55, 1, 1674, East, 1773
17, 5, 1, 1, 0, 0, 4, 0, 0, 1, 0, 1, 1, 1, 9, 4, 3, 1, 18, 6, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, -1, 9, -1, 2, 54, 1, 1773, East, 1872
18, 5, 1, 0, 1, 1, 4, 0, 0, 1, 0, 1, 1, 2, 9, 4, 3, 1, 18, 6, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 20, 10, -1, 1, 53, 1, 1872, East, 2171
18, 6, 0, 0, 1, 1, 4, 0, 0, 1, 0, 0, 1, 2, 9, 3, 4, 1, 18, 6, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 21, 12, -1, -1, 52, 2, 2171, North, 2170
18, 7, 1, 0, 0, 1, 4, 0, 0, 1, 0, 0, 1, 2, 9, 4, 3, 1, 8, 1, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 22, 12, -1, -1, 52, 2, 2170, North, 2169
18, 7, 1, 0, 0, 1, 4, 0, 0, 1, 0, 0, 1, 1, 9, 4, 3, 2, 7, 1, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, -1, 12, 20, -1, 52, 2, 2169, North, 2168
17, 7, 1, 1, 0, 0, 4, 0, 0, 1, 0, 0, 1, 2, 9, 3, 3, 1, 8, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 21, 12, -1, -1, 52, 1, 2168, West, 2267
16, 7, 1, 1, 0, 0, 4, 0, 0, 1, 0, 0, 1, 3, 9, 3, 3, 1, 8, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 19, 11, -1, -1, 51, 1, 2267, West, 2366
15, 7, 0, 1, 0, 1, 4, 0, 0, 1, 0, 0, 1, 3, 10, 3, 3, 2, 7, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 18, 9, 17, -1, 50, 1, 2366, West, 2465
15, 6, 0, 0, 1, 1, 4, 0, 0, 1, 0, 0, 1, 4, 9, 3, 3, 1, 6, 1, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 16, 9, -1, -1, 49, 3, 2465, South, 2464
15, 5, 1, 1, 1, 0, 4, 0, 0, 1, 0, 0, 1, 4, 9, 3, 3, 1, 6, 2, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 15, 8, -1, 12, 49, 2, 2464, South, 2463
14, 5, 1, 1, 0, 0, 4, 0, 0, 1, 0, 0, 1, 3, 8, 3, 3, 1, 6, 1, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 15, 8, -1, -1, 49, 2, 2463, West, 2462
13, 5, 0, 1, 1, 1, 4, 0, 0, 1, 0, 0, 1, 3, 9, 3, 3, 1, 6, 2, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 14, 6, -1, 10, 49, 1, 2462, West, 2561
13, 4, 0, 0, 1, 1, 4, 0, 0, 1, 0, 0, 1, 2, 9, 4, 3, 1, 6, 3, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 14, 4, -1, 8, 48, 1, 2561, South, 2660
13, 3, 0, 0, 1, 1, 4, 0, 0, 1, 0, 0, 1, 3, 9, 4, 3, 1, 6, 3, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 12, 5, -1, 7, 47, 1, 2660, South, 2759
13, 2, 0, 0, 1, 1, 4, 0, 0, 1, 0, 0, 1, 4, 9, 5, 3, 1, 6, 2, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 14, 7, -1, 7, 46, 1, 2759, South, 2858
13, 1, 1, 0, 1, 0, 4, 0, 0, 1, 0, 0, 1, 4, 10, 5, 4, 1, 6, 3, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 15, 7, -1, 9, 45, 1, 2858, South, 2957
12, 1, 1, 1, 0, 0, 4, 0, 0, 1, 0, 0, 1, 3, 9, 5, 5, 1, 5, 3, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 13, 7, -1, 9, 44, 1, 2957, West, 3056
11, 1, 1, 1, 1, 0, 4, 0, 0, 1, 0, 0, 1, 3, 9, 4, 4, 1, 5, 3, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 12, 5, -1, 8, 43, 1, 3056, West, 3055
11, 2, 0, 0, 1, 1, 4, 0, 0, 1, 0, 0, 1, 4, 9, 4, 5, 1, 4, 3, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 12, 4, -1, 8, 43, 2, 3055, North, 3054
11, 3, 1, 0, 0, 1, 4, 0, 0, 1, 0, 0, 1, 5, 9, 3, 5, 1, 4, 3, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 12, 2, -1, 7, 43, 3, 3054, North, 3053
10, 3, 1, 1, 0, 0, 4, 0, 0, 1, 0, 0, 1, 4, 9, 3, 5, 1, 5, 3, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 10, 1, -1, 5, 43, 2, 3053, West, 3252
9, 3, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 1, 5, 9, 3, 6, 1, 5, 3, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 10, -1, -1, 4, 43, 3, 3252, West, 99999999
12, 10, 1, 1, 1, 1, 4, 0, 1, 1, 1, 1, 5, 6, 5, 12, 13, 6, 13, 12, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 11, 9, 5, 3, 1, 7, -1, Stop, -2
12, 10, 1, 1, 1, 1, 4, 0, 1, 1, 1, 1, 4, 6, 6, 12, 13, 7, 13, 12, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 12, 8, 4, 3, 1, 7, -2, Stop, -3
13, 10, 1, 1, 1, 1, 4, 0, 1, 1, 1, 1, 3, 6, 5, 12, 14, 7, 14, 12, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 14, 10, 4, 3, 1, 6, -3, East, -4
13, 11, 1, 1, 1, 1, 4, 0, 1, 1, 1, 1, 2, 6, 5, 11, 13, 7, 14, 12, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 16, 8, 4, 2, 1, 7, -4, North, -5
13, 12, 1, 1, 1, 1, 4, 0, 1, 1, 1, 1, 3, 6, 6, 11, 12, 7, 15, 12, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 16, 8, 6, 2, 1, 8, -5, North, -6
14, 12, 1, 1, 1, 1, 4, 0, 1, 1, 1, 1, 3, 5, 7, 11, 13, 7, 15, 12, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 18, 8, 6, 1, 1, 7, -6, East, -7
15, 12, 1, 1, 1, 1, 4, 0, 1, 1, 1, 1, 2, 5, 8, 11, 14, 7, 15, 13, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 20, 8, 6, 1, 1, 6, -7, East, -8
15, 11, 1, 1, 1, 1, 4, 0, 1, 1, 1, 1, 1, 5, 7, 11, 14, 6, 14, 13, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 20, 8, 6, 3, 1, 5, -8, South, -9
14, 11, 1, 1, 1, 1, 4, 0, 1, 1, 1, 1, 1, 5, 7, 10, 13, 6, 13, 13, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 19, 8, 6, 3, 1, 6, -9, West, -10
14, 12, 1, 1, 1, 1, 4, 0, 1, 1, 1, 1, 1, 5, 6, 10, 13, 5, 14, 13, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 20, 10, 8, 1, 1, 7, -10, North, -11
14, 13, 1, 1, 1, 1, 4, 0, 1, 1, 1, 1, 1, 5, 6, 10, 13, 5, 13, 13, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 21, 11, 9, 1, 1, 8, -11, North, 188
14, 14, 1, 1, 0, 1, 4, 0, 1, 1, 1, 0, 1, 5, 6, 9, 14, 5, 7, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 22, 13, 9, -1, 1, 9, 188, North, 187
13, 14, 1, 1, 0, 1, 4, 0, 1, 1, 1, 0, 1, 4, 5, 9, 14, 4, 7, 1, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 22, 13, 11, -1, 1, 10, 187, West, 186
12, 14, 1, 1, 0, 1, 4, 0, 1, 1, 1, 0, 2, 4, 5, 8, 14, 4, 7, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 20, 13, 12, -1, 1, 11, 186, West, 185
12, 13, 1, 1, 1, 1, 4, 0, 1, 1, 1, 0, 1, 4, 5, 7, 15, 4, 7, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 20, 13, 12, -1, 1, 10, 185, South, 184
12, 12, 1, 1, 1, 1, 4, 0, 1, 1, 1, 0, 2, 4, 5, 8, 16, 4, 7, 1, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 18, 11, 12, -1, 1, 9, 184, South, 183
12, 11, 1, 1, 1, 1, 4, 0, 1, 1, 1, 0, 1, 4, 5, 7, 16, 4, 7, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 18, 11, 11, -1, 1, 8, 183, South, 182
12, 10, 1, 1, 1, 1, 4, 0, 1, 1, 1, 0, 2, 4, 4, 7, 17, 4, 7, 1, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 16, 11, 11, -1, 1, 7, 182, South, 181
12, 9, 1, 1, 1, 1, 4, 0, 1, 1, 1, 0, 3, 4, 4, 7, 17, 5, 7, 1, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 14, 10, 9, -1, 1, 6, 181, South, 180
12, 8, 1, 1, 1, 1, 4, 0, 1, 1, 1, 0, 3, 5, 4, 6, 16, 5, 7, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 12, 10, 7, -1, 1, 7, 180, South, 179
12, 7, 1, 1, 1, 1, 4, 0, 1, 1, 1, 0, 4, 5, 4, 7, 16, 5, 7, 1, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 10, 8, 6, -1, 1, 8, 179, South, 178
13, 7, 1, 1, 1, 1, 4, 0, 1, 1, 1, 0, 5, 5, 5, 7, 16, 6, 7, 1, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 10, 8, 4, -1, 1, 7, 178, East, 177
14, 7, 1, 1, 1, 1, 4, 0, 1, 1, 1, 0, 5, 5, 5, 6, 17, 6, 7, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 11, 10, 4, -1, 1, 6, 177, East, 176
15, 7, 1, 1, 1, 1, 4, 0, 1, 1, 1, 0, 5, 5, 4, 6, 16, 6, 7, 1, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 12, 12, 2, -1, 1, 5, 176, East, 175
16, 7, 1, 1, 1, 1, 4, 0, 1, 1, 1, 0, 5, 4, 4, 7, 16, 5, 7, 1, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 14, 12, 2, -1, 1, 4, 175, East, 374
16, 6, 1, 1, 1, 1, 4, 0, 1, 1, 0, 0, 5, 4, 4, 8, 16, 6, 7, 1, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 13, 14, -1, -1, 1, 5, 374, South, 373
16, 5, 1, 1, 1, 1, 4, 0, 1, 1, 0, 0, 4, 4, 4, 7, 5, 1, 7, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 13, 14, -1, -1, 1, 6, 373, South, 372
15, 5, 1, 1, 1, 1, 4, 0, 1, 1, 0, 0, 4, 5, 3, 7, 5, 1, 7, 1, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 11, 14, -1, -1, 1, 7, 372, West, 371
14, 5, 1, 1, 1, 1, 4, 0, 1, 1, 0, 0, 4, 5, 4, 7, 5, 1, 7, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 10, 12, -1, -1, 1, 8, 371, West, 370
13, 5, 1, 1, 1, 1, 4, 0, 1, 1, 0, 0, 5, 5, 3, 7, 5, 1, 7, 1, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 8, 12, -1, -1, 1, 9, 370, West, 369
12, 5, 1, 1, 1, 1, 4, 0, 1, 1, 0, 0, 6, 5, 4, 7, 5, 1, 7, 1, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 6, 10, -1, -1, 1, 10, 369, West, 368
11, 5, 1, 1, 1, 1, 4, 0, 1, 1, 0, 0, 7, 5, 5, 7, 5, 1, 7, 1, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 4, 8, -1, -1, 1, 11, 368, West, 367
10, 5, 1, 1, 1, 1, 4, 0, 1, 1, 0, 0, 7, 5, 5, 8, 5, 1, 7, 1, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 3, 8, -1, -1, 1, 12, 367, West, 366
9, 5, 1, 1, 1, 1, 4, 0, 1, 1, 0, 0, 7, 5, 4, 8, 5, 1, 7, 1, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 2, 8, -1, -1, 1, 13, 366, West, 365
8, 5, 1, 1, 1, 1, 4, 0, 1, 1, 0, 0, 6, 5, 4, 7, 5, 1, 7, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 2, 6, -1, -1, 1, 14, 365, West, 364
7, 5, 1, 1, 1, 1, 4, 0, 1, 1, 0, 0, 5, 5, 4, 8, 5, 1, 7, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 2, 6, -1, -1, 1, 15, 364, West, 563
6, 5, 1, 1, 1, 1, 4, 0, 0, 1, 0, 0, 6, 5, 4, 7, 5, 1, 7, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, -1, 4, -1, -1, 1, 16, 563, West, 562
5, 5, 1, 1, 1, 1, 4, 0, 0, 1, 0, 0, 1, 1, 4, 8, 5, 1, 7, 1, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, -1, 4, -1, -1, 1, 17, 562, West, 561
5, 6, 1, 1, 1, 1, 4, 0, 0, 1, 0, 0, 1, 1, 5, 8, 5, 1, 7, 1, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, -1, 2, -1, -1, 1, 16, 561, North, 560
5, 7, 1, 1, 1, 1, 4, 0, 0, 1, 0, 0, 1, 1, 4, 8, 5, 1, 7, 1, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, -1, 2, -1, -1, 1, 15, 560, North, 559
5, 8, 1, 1, 1, 1, 4, 0, 0, 1, 0, 0, 1, 1, 4, 9, 5, 1, 7, 1, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, -1, 2, -1, -1, 1, 14, 559, North, 558
5, 9, 1, 1, 0, 1, 4, 0, 0, 1, 0, 0, 1, 1, 4, 8, 5, 1, 7, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, -1, 2, -1, -1, 1, 13, 558, North, 557
4, 9, 1, 1, 0, 1, 4, 0, 0, 1, 0, 0, 1, 1, 4, 7, 5, 1, 7, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, -1, 2, -1, -1, 1, 14, 557, West, 556
3, 9, 1, 1, 0, 1, 4, 0, 0, 1, 0, 0, 1, 1, 4, 8, 5, 1, 7, 1, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, -1, 2, -1, -1, 1, 15, 556, West, 555
3, 8, 1, 1, 1, 1, 4, 0, 0, 1, 0, 0, 1, 1, 4, 8, 5, 1, 7, 1, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, -1, 1, -1, -1, 1, 16, 555, South, 554
4, 8, 1, 1, 1, 1, 4, 0, 0, 1, 0, 0, 1, 1, 4, 7, 5, 1, 7, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, -1, 1, -1, -1, 1, 15, 554, East, 553
